db_orf_id	ad_orf_id	category	final_score	seq_confirmation_final_3at	seq_confirmation_final_lw
570	5513	Zhang_et_al	0	NULL	1
798	3171	Zhang_et_al	1	1	1
100069121	100009264	Zhang_et_al	0	NULL	1
9912	9759	Zhang_et_al	0	NULL	1
5861	14140	Zhang_et_al	0	NULL	1
4449	4808	Zhang_et_al	0	NULL	1
8111	100014253	Zhang_et_al	0	NULL	1
100011443	6726	Zhang_et_al	1	1	1
2743	10537	Zhang_et_al	0	NULL	1
55855	6564	Zhang_et_al	1	1	1
100000440	71121	Zhang_et_al	0	NULL	1
55490	100080776	Zhang_et_al	0	NULL	0
5237	100011257	Zhang_et_al	0	NULL	1
7220	12298	Zhang_et_al	0	NULL	1
3702	8022	Zhang_et_al	0	NULL	1
56210	70269	Zhang_et_al	0	NULL	1
3335	55750	Zhang_et_al	0	NULL	1
13076	11859	Zhang_et_al	0	NULL	1
2410	3944	Zhang_et_al	1	1	1
2430	7555	Zhang_et_al	1	1	1
100002506	3528	Zhang_et_al	0	NULL	0
11085	1055	Zhang_et_al	0	NULL	1
71543	3740	Zhang_et_al	0	NULL	1
55769	100063996	Zhang_et_al	0	NULL	1
7026	11305	Zhang_et_al	1	1	1
100080637	100066420	Zhang_et_al	0	NULL	1
56179	4754	Zhang_et_al	0	NULL	1
70512	100014378	Zhang_et_al	AA	NULL	1
71787	100070227	Zhang_et_al	0	NULL	0
4258	2898	Zhang_et_al	0	NULL	1
12504	857	Zhang_et_al	0	NULL	1
7107	13783	Zhang_et_al	0	NULL	1
8119	71725	Zhang_et_al	0	NULL	1
4709	10717	Zhang_et_al	0	NULL	1
3621	408	Zhang_et_al	0	NULL	1
70422	173	Zhang_et_al	0	NULL	1
56655	100063996	Zhang_et_al	0	NULL	1
1055	55311	Zhang_et_al	0	NULL	1
6012	11620	Zhang_et_al	0	NULL	1
100015126	100062577	Zhang_et_al	0	NULL	1
12387	10140	Zhang_et_al	0	NULL	0
12046	12359	Zhang_et_al	0	NULL	1
13314	8297	Zhang_et_al	1	1	1
100070102	14881	Zhang_et_al	0	NULL	1
2037	11791	Zhang_et_al	0	NULL	1
10485	10186	Zhang_et_al	0	NULL	0
7237	100008847	Zhang_et_al	0	NULL	1
2736	12696	Zhang_et_al	0	NULL	1
71136	3875	Zhang_et_al	0	NULL	1
72086	2786	Zhang_et_al	0	NULL	1
71617	9849	Zhang_et_al	0	NULL	1
13964	5595	Zhang_et_al	0	NULL	1
55750	14828	Zhang_et_al	0	NULL	1
229	5813	Zhang_et_al	0	NULL	1
53471	7210	Zhang_et_al	0	NULL	1
12046	3515	Zhang_et_al	0	NULL	1
12839	14881	Zhang_et_al	0	NULL	1
11620	909	Zhang_et_al	0	NULL	1
1684	100011512	Zhang_et_al	0	NULL	1
9501	93	Zhang_et_al	0	NULL	0
3068	149	Zhang_et_al	0	NULL	1
100008172	71504	Zhang_et_al	0	NULL	1
4073	2420	Zhang_et_al	0	NULL	1
52978	100010936	Zhang_et_al	0	NULL	1
100062443	100014695	Zhang_et_al	0	NULL	1
8254	10458	Zhang_et_al	0	NULL	1
2037	5406	Zhang_et_al	1	1	1
13443	5582	Zhang_et_al	0	NULL	1
9286	13909	Zhang_et_al	0	NULL	1
71121	53235	Zhang_et_al	0	NULL	1
71674	100014290	Zhang_et_al	0	NULL	1
4137	2248	Zhang_et_al	0	NULL	1
100066367	13225	Zhang_et_al	0	NULL	1
4027	7436	Zhang_et_al	0	NULL	1
1561	100009500	Zhang_et_al	0	NULL	1
314	921	Zhang_et_al	0	NULL	1
71313	231	Zhang_et_al	0	NULL	1
6311	12364	Zhang_et_al	0	NULL	1
14538	100015126	Zhang_et_al	0	NULL	1
8311	2786	Zhang_et_al	0	NULL	1
100011160	3996	Zhang_et_al	0	NULL	0
70903	5838	Zhang_et_al	0	NULL	1
1872	10418	Zhang_et_al	0	NULL	0
13637	3741	Zhang_et_al	0	NULL	1
12920	70240	Zhang_et_al	0	NULL	0
9146	3333	Zhang_et_al	0	NULL	1
56166	2066	Zhang_et_al	1	1	1
6984	6387	Zhang_et_al	0	NULL	1
52659	1362	Zhang_et_al	0	NULL	1
4360	5214	Zhang_et_al	1	1	1
53766	9603	Zhang_et_al	0	NULL	1
55855	100015516	Zhang_et_al	0	NULL	1
71833	54276	Zhang_et_al	0	NULL	1
6972	7892	Zhang_et_al	0	NULL	1
71385	13582	Zhang_et_al	1	0	0
4528	11525	Zhang_et_al	0	NULL	1
100063986	100014396	Zhang_et_al	1	1	1
72100	2047	Zhang_et_al	0	NULL	1
54115	100066339	Zhang_et_al	1	1	1
12314	100010761	Zhang_et_al	0	NULL	1
2394	71267	Zhang_et_al	0	NULL	1
6293	13101	Zhang_et_al	0	NULL	0
5347	229	Zhang_et_al	0	NULL	1
82003	3632	Zhang_et_al	0	NULL	0
7210	5271	Zhang_et_al	0	NULL	1
9208	6671	Zhang_et_al	1	1	1
2455	100067220	Zhang_et_al	1	1	1
5662	71253	Zhang_et_al	0	NULL	1
54709	55818	Zhang_et_al	0	NULL	1
71563	56678	Zhang_et_al	0	NULL	1
891	7168	Zhang_et_al	0	NULL	1
53643	55086	Zhang_et_al	0	NULL	1
6537	100061945	Zhang_et_al	0	NULL	1
7440	55169	Zhang_et_al	0	NULL	1
100015575	5537	Zhang_et_al	0	NULL	1
100062400	100015241	Zhang_et_al	0	NULL	0
14487	6423	Zhang_et_al	1	1	1
519	71580	Zhang_et_al	0	NULL	1
9585	71637	Zhang_et_al	0	NULL	1
7717	11979	Zhang_et_al	0	NULL	1
70305	54181	Zhang_et_al	0	NULL	1
4020	838	Zhang_et_al	0	NULL	1
80294	14285	Zhang_et_al	0	NULL	1
100068978	100014439	Zhang_et_al	0	NULL	0
5585	4066	Zhang_et_al	0	NULL	1
70578	1668	Zhang_et_al	0	NULL	1
3840	100080506	Zhang_et_al	NA	NULL	0
8196	54334	Zhang_et_al	0	NULL	0
2275	100063978	Zhang_et_al	0	NULL	1
2455	71136	Zhang_et_al	1	1	1
71692	2124	Zhang_et_al	0	NULL	1
3330	4273	Zhang_et_al	0	NULL	1
2424	53939	Zhang_et_al	0	NULL	1
53817	54919	Zhang_et_al	0	NULL	1
10908	71041	Zhang_et_al	0	NULL	1
1180	3510	Zhang_et_al	1	1	1
56180	5220	Zhang_et_al	0	NULL	1
5347	4595	Zhang_et_al	0	NULL	1
915	6910	Zhang_et_al	0	NULL	1
13470	47	Zhang_et_al	0	NULL	1
100080574	100061980	Zhang_et_al	AA	NULL	0
1590	5762	Zhang_et_al	0	NULL	1
2416	100009171	Zhang_et_al	0	NULL	1
10596	1298	Zhang_et_al	0	NULL	1
634	56227	Zhang_et_al	0	NULL	1
9884	6870	Zhang_et_al	0	NULL	1
592	12185	Zhang_et_al	0	NULL	1
100062400	6802	Zhang_et_al	1	1	1
100005857	3324	Zhang_et_al	0	NULL	0
5558	5699	Zhang_et_al	0	NULL	1
5582	4881	Zhang_et_al	0	NULL	1
4703	6786	Zhang_et_al	0	NULL	1
4262	54334	Zhang_et_al	0	NULL	0
6425	3764	Zhang_et_al	0	NULL	1
4778	56820	Zhang_et_al	0	NULL	1
122	2248	Zhang_et_al	0	NULL	1
11532	5935	Zhang_et_al	0	NULL	1
13177	13604	Zhang_et_al	0	NULL	1
12656	7483	Zhang_et_al	0	NULL	1
100062400	56141	Zhang_et_al	1	1	1
2887	14331	Zhang_et_al	0	NULL	1
70380	71785	Zhang_et_al	0	NULL	1
14662	5894	Zhang_et_al	1	1	1
53777	100010808	Zhang_et_al	0	NULL	1
10351	71617	Zhang_et_al	0	NULL	1
2644	100016009	Zhang_et_al	0	NULL	1
7032	1944	Zhang_et_al	1	1	1
891	4112	Zhang_et_al	0	NULL	1
71129	13775	Zhang_et_al	0	NULL	1
6639	100015290	Zhang_et_al	0	NULL	0
3292	5756	Zhang_et_al	0	NULL	1
12557	7388	Zhang_et_al	0	NULL	1
3180	6549	Zhang_et_al	0	NULL	1
5370	12868	Zhang_et_al	0	NULL	1
71559	9849	Zhang_et_al	0	NULL	1
10485	4262	Zhang_et_al	0	NULL	0
11958	100064017	Zhang_et_al	0	NULL	1
4958	2140	Zhang_et_al	0	NULL	0
3448	54801	Zhang_et_al	0	NULL	1
11226	1055	Zhang_et_al	0	NULL	1
53811	71326	Zhang_et_al	0	NULL	1
71455	56291	Zhang_et_al	1	0	0
10307	5930	Zhang_et_al	1	1	1
4840	13910	Zhang_et_al	0	NULL	1
100062664	52673	Zhang_et_al	0	NULL	1
1752	14546	Zhang_et_al	0	NULL	1
55769	5650	Zhang_et_al	0	NULL	1
100069106	100005458	Zhang_et_al	0	NULL	1
100014695	56607	Zhang_et_al	0	NULL	1
2363	2995	Zhang_et_al	0	NULL	1
13711	2523	Zhang_et_al	0	NULL	1
4258	6337	Zhang_et_al	0	NULL	1
70134	71559	Zhang_et_al	0	NULL	1
71485	3971	Zhang_et_al	1	1	1
100068217	7210	Zhang_et_al	0	NULL	1
52571	100069896	Zhang_et_al	0	NULL	1
6684	5991	Zhang_et_al	0	NULL	1
12212	71301	Zhang_et_al	NA	NULL	0
8537	100068254	Zhang_et_al	0	NULL	1
56606	100015218	Zhang_et_al	0	NULL	0
12445	54022	Zhang_et_al	0	NULL	1
366	3869	Zhang_et_al	1	1	1
100009344	34	Zhang_et_al	0	NULL	0
71908	12418	Zhang_et_al	0	NULL	1
71385	56359	Zhang_et_al	0	NULL	1
2248	11461	Zhang_et_al	0	NULL	1
3468	3307	Zhang_et_al	0	NULL	1
3723	71930	Zhang_et_al	1	1	1
71656	5742	Zhang_et_al	0	NULL	1
388	100069136	Zhang_et_al	0	NULL	1
2556	13061	Zhang_et_al	0	NULL	1
119	71761	Zhang_et_al	0	NULL	1
207	5452	Zhang_et_al	0	NULL	1
6291	6013	Zhang_et_al	0	NULL	1
100069019	13919	Zhang_et_al	0	NULL	1
5876	54082	Zhang_et_al	0	NULL	1
72086	887	Zhang_et_al	0	NULL	1
54534	915	Zhang_et_al	0	NULL	1
5744	4262	Zhang_et_al	0	NULL	0
100008847	72086	Zhang_et_al	0	NULL	0
54023	9878	Zhang_et_al	0	NULL	1
6230	3261	Zhang_et_al	0	NULL	1
13118	53322	Zhang_et_al	0	NULL	1
8311	887	Zhang_et_al	0	NULL	1
13041	100015215	Zhang_et_al	0	NULL	0
100011278	100064207	Zhang_et_al	NA	NULL	0
100003551	11447	Zhang_et_al	0	NULL	0
691	14625	Zhang_et_al	0	NULL	1
100061660	70324	Zhang_et_al	0	NULL	1
3639	4119	Zhang_et_al	0	NULL	1
891	100066599	Zhang_et_al	0	NULL	1
10485	6708	Zhang_et_al	0	NULL	0
3320	14607	Zhang_et_al	0	NULL	1
137	580	Zhang_et_al	0	NULL	1
6390	70421	Zhang_et_al	0	NULL	1
232	54794	Zhang_et_al	0	NULL	1
9329	5588	Zhang_et_al	0	NULL	1
53998	7143	Zhang_et_al	0	NULL	1
10961	56099	Zhang_et_al	0	NULL	1
936	100080399	Zhang_et_al	0	NULL	1
71717	134	Zhang_et_al	0	NULL	1
4702	100010400	Zhang_et_al	0	NULL	0
10254	7551	Zhang_et_al	0	NULL	1
5360	7080	Zhang_et_al	0	NULL	1
71129	100080820	Zhang_et_al	0	NULL	1
1653	2874	Zhang_et_al	0	NULL	1
8127	55287	Zhang_et_al	0	NULL	1
100009631	12334	Zhang_et_al	0	NULL	0
100015516	100015084	Zhang_et_al	0	NULL	1
100061945	3875	Zhang_et_al	0	NULL	1
100016154	53990	Zhang_et_al	0	NULL	1
71385	797	Zhang_et_al	0	NULL	1
100001642	5873	Zhang_et_al	0	NULL	0
5126	13164	Zhang_et_al	0	NULL	1
100061564	53262	Zhang_et_al	0	NULL	0
56677	100002460	Zhang_et_al	0	NULL	1
70568	71430	Zhang_et_al	0	NULL	1
5619	100009397	Zhang_et_al	0	NULL	1
53798	100002009	Zhang_et_al	0	NULL	1
